timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-07 14:20:00,TANK_02,6.283,2.083,22.83,7.76,none,False,6.278333333333333,0.005033222957393592,0.008000000000000007,2.081,0.0019999999990710847,0.025000000000000355,22.709999999999997,0.2078460969083955,0.29999999999999716,7.8566666666666665,0.1059874206373126,-0.04999999999999982,2.904580152671756,0.3886
2025-12-07 14:30:00,TANK_02,6.287,2.103,22.91,7.79,none,False,6.283,0.004000000000694821,0.014000000000000234,2.089,0.012165525060440451,0.02400000000000002,22.856666666666666,0.04618802153549024,0.4400000000000013,7.796666666666667,0.040414518843503805,-0.17999999999999972,2.903675538656527,0.4288
2025-12-07 14:40:00,TANK_02,6.307,2.106,23.03,7.89,none,False,6.292333333333333,0.012858201014878164,0.02800000000000047,2.0973333333333333,0.012503332888852005,0.02499999999999991,22.923333333333332,0.10066445913703571,0.20000000000000284,7.8133333333333335,0.06806859285567418,0.04999999999999982,2.882352941176471,0.4017
2025-12-07 14:50:00,TANK_02,6.282,2.108,23.08,8.06,none,False,6.292000000000001,0.013228756555537525,-0.001000000000000334,2.1056666666666666,0.0025166114776352267,0.02499999999999991,23.006666666666664,0.08736894948056599,0.25,7.913333333333333,0.13650396819634775,0.3000000000000007,2.8284313725490193,0.4112
2025-12-07 15:00:00,TANK_02,6.294,2.119,23.0,7.89,none,False,6.294333333333334,0.012503332889235668,0.006999999999999673,2.111,0.00699999999971292,0.016000000000000014,23.036666666666665,0.040414518843267876,0.08999999999999986,7.946666666666666,0.09814954576231544,0.09999999999999964,2.8785982478097623,0.3341
2025-12-07 15:10:00,TANK_02,6.288,2.113,23.26,7.94,none,False,6.287999999999999,0.006000000000468119,-0.019000000000000128,2.1133333333333333,0.005507570546919039,0.007000000000000117,23.113333333333333,0.13316656236953836,0.23000000000000043,7.963333333333334,0.0873689494806277,0.05000000000000071,2.8930348258706466,0.3105
2025-12-07 15:20:00,TANK_02,6.289,2.101,23.27,7.94,none,False,6.290333333333333,0.003214550254542793,0.006999999999999673,2.111,0.00916515138969238,-0.007000000000000117,23.176666666666666,0.15307950004265392,0.19000000000000128,7.923333333333333,0.028867513459756425,-0.1200000000000001,2.8942786069651736,0.3468
2025-12-07 15:30:00,TANK_02,6.292,2.101,23.36,7.87,none,False,6.289666666666666,0.002081666000820662,-0.0019999999999997797,2.105,0.006928203229989373,-0.018000000000000238,23.296666666666667,0.055075705472443406,0.35999999999999943,7.916666666666667,0.040414518843471685,-0.019999999999999574,2.93099121706399,0.3963
2025-12-07 15:40:00,TANK_02,6.301,2.103,23.51,7.96,none,False,6.294,0.0062449979988551275,0.0129999999999999,2.101666666666667,0.0011547005366757289,-0.009999999999999787,23.38,0.12124355652957133,0.25,7.923333333333333,0.04725815626269373,0.019999999999999574,2.9168734491315136,0.356
2025-12-07 15:50:00,TANK_02,6.296,2.106,23.43,7.93,none,False,6.296333333333333,0.004509249753458942,0.007000000000000561,2.1033333333333335,0.0025166114776386905,0.004999999999999893,23.433333333333337,0.07505553499418419,0.16000000000000014,7.919999999999999,0.04582575694973193,-0.010000000000000675,2.9178082191780823,0.3134
2025-12-07 16:00:00,TANK_02,6.291,2.104,23.38,7.84,none,False,6.296,0.005000000000573021,-0.0009999999999994458,2.1043333333333334,0.0015275252303555318,0.0030000000000001137,23.44,0.06557438524247598,0.019999999999999574,7.91,0.06244997998411303,-0.03000000000000025,2.9445843828715366,0.315
2025-12-07 16:10:00,TANK_02,6.293,2.108,23.56,7.76,none,False,6.293333333333334,0.0025166114795551866,-0.008000000000000007,2.106,0.001999999999005592,0.004999999999999893,23.456666666666667,0.09291573243137607,0.04999999999999716,7.843333333333333,0.0850490054812563,-0.20000000000000018,2.9974554707379135,0.3429
2025-12-07 16:20:00,TANK_02,6.307,2.103,23.55,7.66,none,False,6.297000000000001,0.008717797887410606,0.01100000000000012,2.105,0.002645751310314778,-0.0029999999999996696,23.496666666666666,0.10115993936955825,0.120000000000001,7.753333333333333,0.09018499505656438,-0.2699999999999996,3.03479381443299,0.3934
2025-12-07 16:30:00,TANK_02,6.31,2.092,23.65,7.71,none,False,6.303333333333334,0.009073771726198094,0.01899999999999924,2.1010000000000004,0.008185352771632673,-0.01200000000000001,23.58666666666667,0.055075705471998436,0.2699999999999996,7.71,0.050000000000200835,-0.1299999999999999,3.028169014084507,0.4356
2025-12-07 16:40:00,TANK_02,6.304,2.107,23.76,7.81,none,False,6.3069999999999995,0.0030000000009777657,0.01100000000000012,2.1006666666666667,0.007767453464901621,-0.0009999999999998899,23.653333333333336,0.10503967504342317,0.20000000000000284,7.726666666666667,0.07637626158272662,0.04999999999999982,3.003792667509482,0.3772
2025-12-07 16:50:00,TANK_02,6.298,2.105,23.75,7.58,none,False,6.303999999999999,0.006000000000485612,-0.009000000000000341,2.1013333333333333,0.008144527815005893,0.0019999999999997797,23.72,0.060827625302031674,0.1999999999999993,7.7,0.11532562594679541,-0.08000000000000007,3.092447916666667,0.4061
2025-12-07 17:00:00,TANK_02,6.294,2.096,24.05,7.68,none,False,6.298666666666667,0.00503322295741995,-0.016000000000000014,2.1026666666666665,0.005859465276745844,0.0040000000000000036,23.853333333333335,0.17039170558802474,0.40000000000000213,7.69,0.11532562594679614,-0.03000000000000025,3.091259640102828,0.4525
2025-12-07 17:10:00,TANK_02,6.307,2.109,23.87,7.72,none,False,6.299666666666667,0.006658328118913385,0.0030000000000001137,2.1033333333333335,0.006658328118182737,0.0019999999999997797,23.89,0.15099668870494096,0.10999999999999943,7.66,0.07211102550942479,-0.08999999999999986,3.0524296675191818,0.3989
2025-12-07 17:20:00,TANK_02,6.3,2.113,24.09,7.7,none,False,6.300333333333334,0.006506407099092462,0.0019999999999997797,2.106,0.008888194417091835,0.008000000000000007,24.003333333333334,0.11718930554095218,0.33999999999999986,7.699999999999999,0.020000000000506616,0.1200000000000001,3.0884615384615386,0.4577
2025-12-07 17:30:00,TANK_02,6.294,2.131,23.76,7.88,none,False,6.300333333333334,0.006506407099092462,0.0,2.1176666666666666,0.011718930553989704,0.0349999999999997,23.906666666666666,0.16802777548127815,-0.28999999999999915,7.766666666666666,0.09865765724642216,0.20000000000000018,2.977443609022557,0.4766
2025-12-07 17:40:00,TANK_02,6.311,2.132,23.84,7.72,none,False,6.301666666666667,0.00862167810458817,0.0039999999999995595,2.1253333333333333,0.010692676621368202,0.02300000000000013,23.896666666666665,0.1721433511152507,-0.030000000000001137,7.766666666666667,0.09865765724642216,0.0,3.0485933503836318,0.4115
2025-12-07 17:50:00,TANK_02,6.323,2.151,24.19,7.73,none,False,6.309333333333332,0.014571661996465899,0.023000000000000576,2.138,0.011269427669393166,0.03799999999999981,23.929999999999996,0.228691932520257,0.10000000000000142,7.776666666666667,0.08962886439843105,0.03000000000000025,3.0893997445721584,0.5738
2025-12-07 18:00:00,TANK_02,6.318,2.145,24.19,7.83,none,False,6.317333333333333,0.006027713773841045,0.02400000000000002,2.1426666666666665,0.009712534855997589,0.014000000000000234,24.073333333333334,0.20207259421593782,0.4299999999999997,7.760000000000001,0.06082762530314066,-0.04999999999999982,3.050441361916772,0.5141
2025-12-07 18:10:00,TANK_02,6.312,2.143,24.24,7.64,none,False,6.317666666666667,0.005507570547832965,0.001000000000000334,2.146333333333333,0.004163331998403877,0.010999999999999677,24.206666666666667,0.028867513456061738,0.3999999999999986,7.733333333333334,0.09504384952932556,-0.08000000000000007,3.1317829457364343,0.4719
2025-12-07 18:20:00,TANK_02,6.329,2.154,24.02,7.76,none,False,6.3196666666666665,0.00862167810460234,0.005999999999999339,2.1473333333333335,0.005859465276705871,0.0030000000000001137,24.150000000000002,0.11532562594589366,-0.1700000000000017,7.743333333333333,0.09609023536943238,0.02999999999999936,3.0559796437659035,0.3923
2025-12-07 18:30:00,TANK_02,6.342,2.167,24.31,7.55,none,False,6.3276666666666666,0.015044378795399844,0.02400000000000002,2.1546666666666665,0.012013880860439547,0.021999999999999797,24.189999999999998,0.15132745950357274,0.11999999999999744,7.6499999999999995,0.10535653752862763,-0.28000000000000025,3.177777777777778,0.6024
2025-12-07 18:40:00,TANK_02,6.322,2.178,24.47,7.69,none,False,6.3309999999999995,0.010148891565397321,0.009999999999999787,2.166333333333333,0.012013880860433616,0.03500000000000014,24.266666666666666,0.22810816147855306,0.23000000000000043,7.666666666666667,0.10692676621573376,0.05000000000000071,3.141206675224647,0.6103
2025-12-07 18:50:00,TANK_02,6.315,2.179,24.12,7.59,none,False,6.326333333333333,0.014011899704874285,-0.013999999999999346,2.1746666666666665,0.0066583281181236,0.02499999999999991,24.3,0.17521415467874313,0.10000000000000142,7.609999999999999,0.07211102550943105,-0.16999999999999993,3.136540962288687,0.5615
2025-12-07 19:00:00,TANK_02,6.329,2.156,24.32,7.81,none,False,6.322,0.007000000000433492,-0.0129999999999999,2.171,0.012999999999819229,-0.010999999999999677,24.30333333333333,0.17559422921360282,0.010000000000001563,7.696666666666666,0.11015141094581396,0.2599999999999998,3.074589127686473,0.545
2025-12-07 19:10:00,TANK_02,6.312,2.172,24.22,7.52,none,False,6.318666666666666,0.009073771726209523,-0.009999999999999787,2.169,0.011789826122353271,-0.005999999999999783,24.22,0.0999999999990038,-0.25,7.64,0.1513274595042856,-0.17000000000000082,3.178477690288714,0.5248
2025-12-07 19:20:00,TANK_02,6.333,2.164,24.35,7.65,none,False,6.324666666666666,0.011150485789392092,0.017999999999999794,2.164,0.0079999999997116,-0.01499999999999968,24.296666666666667,0.06806859285397832,0.23000000000000043,7.66,0.14525839046341138,0.0600000000000005,3.141935483870968,0.5318
2025-12-07 19:30:00,TANK_02,6.329,2.196,24.77,6.72,none,False,6.324666666666666,0.011150485789392092,0.0,2.1773333333333333,0.01665332799558552,0.040000000000000036,24.44666666666667,0.2874601421642553,0.4499999999999993,7.296666666666667,0.5036202272877455,-1.0899999999999999,3.6319648093841645,0.8512
2025-12-07 19:40:00,TANK_02,6.323,2.201,24.93,6.36,none,False,6.328333333333333,0.005033222957457676,0.01100000000000012,2.187,0.020074859899762387,0.028999999999999915,24.683333333333337,0.29955522584834354,0.7100000000000009,6.91,0.6656575696257299,-1.1599999999999993,3.8591331269349847,0.8778
2025-12-07 19:50:00,TANK_02,6.323,2.216,24.64,6.36,none,False,6.325,0.0034641016160191387,-0.009999999999999787,2.2043333333333335,0.010408329997082992,0.052000000000000046,24.78,0.1452583904623162,0.28999999999999915,6.4799999999999995,0.20784609690836148,-1.29,3.8142414860681115,0.7918
2025-12-07 20:00:00,TANK_02,6.319,2.23,24.81,6.75,none,False,6.321666666666666,0.002309401078073847,-0.009999999999999787,2.215666666666667,0.014502873278354473,0.03399999999999981,24.793333333333333,0.14571661996160096,0.03999999999999915,6.489999999999999,0.22516660498404273,0.03000000000000025,3.6218978102189783,0.7623
2025-12-07 20:10:00,TANK_02,6.319,2.243,24.84,6.72,none,False,6.320333333333333,0.0023094010780710904,-0.004000000000000448,2.2296666666666667,0.01350308606681405,0.041999999999999815,24.763333333333332,0.10785793124772583,-0.08999999999999986,6.61,0.2170253441421944,0.35999999999999943,3.642228739002933,0.7768
2025-12-07 20:20:00,TANK_02,6.314,2.268,24.46,6.5,none,False,6.317333333333333,0.002886751346993315,-0.009000000000000341,2.247,0.019313207915677238,0.0519999999999996,24.703333333333333,0.21126602503253997,-0.17999999999999972,6.656666666666666,0.13650396819642494,0.13999999999999968,3.7060606060606065,0.7555
2025-12-07 20:30:00,TANK_02,6.312,2.308,24.74,6.29,none,False,6.315,0.0036055512762981612,-0.006999999999999673,2.2729999999999997,0.03278719262141506,0.07799999999999985,24.679999999999996,0.1969771560352133,-0.07000000000000028,6.503333333333333,0.21501937897169454,-0.45999999999999996,3.871674491392801,0.8101
2025-12-07 20:40:00,TANK_02,6.321,2.335,24.62,6.42,none,False,6.315666666666666,0.004725815626889353,0.0019999999999997797,2.3036666666666665,0.03370954365349153,0.09200000000000008,24.606666666666666,0.14047538337042323,-0.21999999999999886,6.403333333333333,0.10598742063742751,-0.2999999999999998,3.776073619631902,0.7685
2025-12-07 20:50:00,TANK_02,6.33,2.366,25.32,6.28,none,False,6.321000000000001,0.009000000000336846,0.016000000000000014,2.3363333333333336,0.02902297940126343,0.09800000000000031,24.893333333333334,0.3743438704360167,0.8599999999999994,6.330000000000001,0.07810249675934045,-0.21999999999999975,3.968652037617555,0.8521
2025-12-07 21:00:00,TANK_02,6.325,2.388,24.71,6.71,none,False,6.325333333333333,0.004509249753499838,0.0129999999999999,2.363,0.026627053911246014,0.08000000000000007,24.883333333333336,0.38083242158857583,-0.029999999999997584,6.47,0.21931712199470507,0.41999999999999993,3.62848751835536,0.8466
2025-12-07 21:10:00,TANK_02,6.312,2.417,24.89,6.33,none,False,6.322333333333334,0.009291573243504287,-0.008999999999999453,2.390333333333333,0.025579940057109278,0.08199999999999985,24.973333333333333,0.3134219732772463,0.2699999999999996,6.44,0.23515952032618379,-0.08999999999999986,3.870917573872473,0.8299
2025-12-07 21:20:00,TANK_02,6.299,2.456,25.06,6.54,none,False,6.312,0.01300000000022932,-0.030999999999999694,2.4203333333333332,0.034122328955170464,0.08999999999999986,24.886666666666667,0.17502380790343336,-0.26000000000000156,6.526666666666666,0.19035055380369337,0.2599999999999998,3.7740963855421685,0.8139
2025-12-07 21:30:00,TANK_02,6.291,2.477,24.92,6.44,none,False,6.300666666666667,0.010598742063998846,-0.03399999999999981,2.4499999999999997,0.030446674695130488,0.08899999999999997,24.956666666666667,0.09073771725696758,0.21000000000000085,6.436666666666667,0.10503967504412043,-0.2699999999999996,3.81039755351682,0.7804
2025-12-07 21:40:00,TANK_02,6.298,2.498,24.8,6.32,none,False,6.295999999999999,0.004358898944206029,-0.014000000000000234,2.477,0.020999999999779015,0.0810000000000004,24.926666666666666,0.13012814197171446,-0.08999999999999986,6.433333333333334,0.1101514109459088,-0.009999999999999787,3.8629283489096573,0.7484
2025-12-07 21:50:00,TANK_02,6.288,2.499,24.08,7.68,none,False,6.2923333333333344,0.005131601440008174,-0.01100000000000012,2.4913333333333334,0.012423096768674547,0.04300000000000015,24.599999999999998,0.45431266766373435,-0.9800000000000004,6.8133333333333335,0.7529497548531157,1.1399999999999997,3.095115681233933,0.8176
2025-12-07 22:00:00,TANK_02,6.271,2.518,24.21,7.68,none,False,6.285666666666667,0.013650396819837391,-0.020000000000000462,2.505,0.011269427669155233,0.040999999999999925,24.363333333333333,0.3837099599086715,-0.7100000000000009,7.226666666666667,0.7851963660979077,1.2399999999999993,3.111825192802057,0.8216
2025-12-07 22:10:00,TANK_02,6.277,2.535,24.04,7.74,none,False,6.278666666666666,0.008621678104577786,-0.020999999999999908,2.517333333333333,0.018009256878713447,0.03699999999999992,24.11,0.08888194417217683,-0.7600000000000016,7.7,0.03464101615163835,1.42,3.066326530612245,0.6884
2025-12-07 22:20:00,TANK_02,6.295,2.506,24.18,7.66,none,False,6.281,0.012489995997022491,0.006999999999999673,2.5196666666666663,0.014571661995924077,0.006999999999999673,24.143333333333334,0.0907377172577815,0.10000000000000142,7.6933333333333325,0.04163331998954076,-0.019999999999999574,3.115979381443299,0.4603
2025-12-07 22:30:00,TANK_02,6.293,2.491,24.12,7.74,none,False,6.288333333333333,0.009865765724921323,0.02200000000000024,2.510666666666667,0.02236813209285878,-0.02699999999999969,24.113333333333333,0.07023769168444079,-0.08999999999999986,7.713333333333334,0.04618802153536307,0.0600000000000005,3.0765306122448983,0.5346
2025-12-07 22:40:00,TANK_02,6.307,2.499,23.98,7.66,none,False,6.298333333333333,0.007571877794783247,0.03000000000000025,2.498666666666667,0.007505553498826182,-0.03600000000000003,24.093333333333334,0.10263202878810343,-0.05999999999999872,7.686666666666667,0.04618802153536769,-0.08000000000000007,3.0902061855670104,0.4893
2025-12-07 22:50:00,TANK_02,6.31,2.485,23.77,7.83,none,False,6.303333333333334,0.009073771726199362,0.01499999999999968,2.4916666666666667,0.007023769167893066,-0.020999999999999908,23.956666666666667,0.17616280348923524,-0.41000000000000014,7.743333333333333,0.08504900548125591,0.16999999999999993,2.9974779319041613,0.5008
2025-12-07 23:00:00,TANK_02,6.304,2.473,23.98,7.61,none,False,6.3069999999999995,0.003000000000979701,0.01100000000000012,2.4856666666666665,0.013012814196934194,-0.018000000000000238,23.909999999999997,0.12124355652925223,-0.14000000000000057,7.7,0.11532562594678616,-0.1299999999999999,3.1102464332036317,0.4681
2025-12-07 23:10:00,TANK_02,6.306,2.465,23.78,7.7,none,False,6.306666666666666,0.0030550504642653715,-0.001000000000000334,2.4743333333333335,0.010066445913235347,-0.03400000000000025,23.843333333333334,0.11846237095891425,-0.1999999999999993,7.713333333333334,0.11060440015366096,0.040000000000000036,3.048717948717949,0.4573
2025-12-07 23:20:00,TANK_02,6.296,2.453,23.88,7.86,none,False,6.302,0.005291502622679259,-0.013999999999999346,2.4636666666666667,0.010066445913242817,-0.03200000000000003,23.88,0.09999999999933672,0.10999999999999943,7.723333333333334,0.1266227994215539,0.03000000000000025,3.0,0.4338
2025-12-07 23:30:00,TANK_02,6.29,2.449,23.73,7.62,none,False,6.2973333333333334,0.008082903769011222,-0.014000000000000234,2.455666666666666,0.008326663997325285,-0.02400000000000002,23.796666666666667,0.07637626158182677,-0.25,7.726666666666667,0.12220201853222815,0.009999999999999787,3.073834196891192,0.4376
